[1.82961151]	1.36
[1.82708152]	2.31
[1.7648309]	2.32
[1.79997006]	1.95
[1.77830725]	1.92
[1.8209746]	2.16
[1.74576394]	1.93
[1.71681069]	1.17
[1.84063126]	2.28
[1.75363841]	1.85
[1.78601634]	1.13
[1.77656447]	1.73
[1.7676742]	2.09
[1.73234288]	1.32
[1.76232241]	2.02
[1.76765232]	1.25
[1.72426049]	1.71
[1.799731]	2.16
[1.75535058]	2.13
[1.75554012]	1.72
[1.74308162]	1.41
[1.84048738]	1.93
[1.73899284]	2.05
[1.82631085]	1.89
[1.74007268]	1.73
[1.75898253]	1.13
[1.73108141]	1.29
[1.76799826]	2.08
[1.82721411]	2.28
[1.82527753]	1.66
[1.76693612]	2.0
[1.71163257]	1.38
[1.76213178]	1.28
[1.73313091]	2.51
[1.83607184]	1.03
[1.7817226]	2.07
[1.77006477]	2.39
[1.69921758]	1.89
[1.79293668]	1.69
[1.69094559]	1.93
[1.78845284]	1.28
[1.85743933]	2.32
[1.75438455]	2.16
[1.68136882]	2.05
[1.74686704]	1.99
[1.72831778]	1.57
[1.76381668]	1.36
[1.72262097]	2.11
[1.74966542]	1.22
[1.79848843]	2.09
[1.7370789]	1.85
[1.65395468]	1.39
[1.75740178]	1.79
[1.83579307]	2.39
[1.89015025]	2.01
[1.73774193]	1.08
[1.73192607]	1.64
[1.83500891]	2.28
[1.83242667]	1.3
[1.73628521]	1.31
[1.89460011]	2.04
[1.7110936]	1.83
[1.92068937]	2.08
[1.82587451]	1.93
[1.78515071]	1.81
[1.74597463]	2.1
[1.74394383]	1.56
[1.77477009]	1.79
[1.69547461]	2.33
[1.81501272]	1.28
[1.7282802]	2.04
[1.87953289]	1.21
[1.75904276]	1.83
[1.66835927]	2.05
[1.83579307]	2.0
[1.89015025]	2.23
[1.73774193]	1.77
[1.73192607]	1.94
[1.83500891]	1.98
[1.83242667]	2.09
[1.73628521]	2.18
[1.89460011]	1.76
[1.7110936]	1.2
[1.92068937]	1.69
[1.82587451]	1.37
[1.78515071]	1.69
[1.74597463]	1.31
[1.74394383]	1.59
[1.77477009]	2.09
[1.83579307]	1.22
[1.89015025]	1.44
[1.73774193]	1.89
[1.73192607]	2.28
[1.83500891]	1.14
[1.83242667]	1.81
[1.73628521]	1.24
[1.89460011]	1.97
[1.7110936]	1.91
[1.92068937]	0.89
[1.83579307]	1.85
[1.89015025]	2.04
[1.73774193]	1.14
[1.73192607]	2.4
[1.83500891]	2.16
[1.83242667]	1.9
[1.73628521]	1.23
[1.89460011]	1.87
[1.7110936]	1.51
[1.92068937]	1.76
[1.82587451]	1.08
[1.78515071]	0.67
[1.74597463]	1.38
[1.74394383]	0.97
[1.77477009]	1.51
[1.69547461]	1.29
[1.81501272]	1.51
[1.7282802]	1.53
[1.87953289]	1.13
[1.75904276]	1.05
[1.66835927]	0.58
[1.78819632]	1.61
[1.77560595]	1.46
[1.74198158]	1.34
[1.79142493]	1.48
[1.78625163]	1.05
[1.70803811]	0.97
[1.81729437]	1.16
[1.73265808]	1.44
[1.77047557]	1.09
[1.76702547]	1.71
[1.75342197]	1.04
[1.76902829]	1.52
[1.73785475]	1.45
[1.80100994]	1.38
[1.77661254]	1.34
[1.83579307]	1.43
[1.89015025]	1.54
[1.73774193]	1.57
[1.73192607]	1.57
[1.83500891]	1.42
[1.83242667]	1.34
[1.73628521]	1.35
[1.89460011]	1.55
[1.7110936]	1.65
[1.92068937]	1.48
[1.83579307]	1.08
[1.89015025]	1.85
[1.73774193]	1.13
[1.73192607]	1.54
[1.83500891]	1.58
[1.83242667]	1.55
[1.73628521]	1.17
[1.89460011]	1.29
[1.7110936]	1.26
[1.92068937]	1.1
[1.82587451]	1.56
[1.78515071]	1.12
[1.74597463]	1.54
[1.74394383]	1.29
[1.77477009]	1.63
[1.69547461]	1.32
[1.81501272]	1.24
[1.7282802]	1.05
[1.87953289]	0.89
[1.75904276]	0.8
[1.66835927]	1.3
[1.78819632]	1.13
[1.77560595]	0.95
[1.74198158]	0.86
[1.79142493]	1.23
[1.78625163]	1.1
[1.70803811]	0.75
[1.81729437]	1.22
[1.73265808]	0.95
[1.77047557]	0.83
[1.76702547]	1.1
[1.75342197]	0.87
[1.76902829]	1.71
[1.73785475]	1.98
[1.80100994]	1.97
[1.77661254]	2.07
[1.83579307]	1.75
[1.89015025]	1.62
[1.73774193]	1.87
[1.73192607]	1.12
[1.83500891]	1.8
[1.83242667]	0.92
[1.73628521]	1.91
[1.89460011]	2.07
[1.7110936]	1.75
[1.92068937]	1.71
[1.82587451]	0.85
[1.78515071]	1.35
[1.74597463]	1.57
[1.74394383]	1.59
[1.77477009]	1.65
[1.69547461]	0.87
[1.81501272]	1.85
[1.7282802]	2.06
[1.87953289]	1.71
[1.75904276]	1.62
[1.66835927]	1.82
[1.83579307]	1.78
[1.89015025]	1.18
[1.73774193]	1.65
[1.73192607]	1.53
[1.83500891]	1.9
[1.83242667]	1.15
[1.73628521]	1.25
[1.89460011]	1.61
[1.7110936]	1.75
[1.92068937]	1.55
[1.82587451]	1.61
[1.78515071]	1.76
[1.74597463]	1.6
[1.74394383]	1.93
[1.77477009]	1.95
[1.83579307]	0.84
[1.89015025]	1.84
[1.73774193]	1.48
[1.73192607]	1.32
[1.83500891]	1.73
[1.83242667]	0.83
[1.73628521]	1.71
[1.89460011]	1.72
[1.7110936]	1.93
[1.92068937]	1.53
[1.82587451]	1.62
[1.78515071]	1.75
[1.74597463]	1.24
[1.74394383]	1.87
[1.77477009]	1.87
[1.83579307]	0.98
[1.89015025]	1.74
[1.73774193]	1.79
[1.73192607]	1.82
[1.83500891]	1.49
[1.83242667]	2.04
[1.73628521]	1.6
[1.89460011]	1.79
[1.7110936]	1.16
[1.92068937]	1.85
[1.82587451]	1.7
[1.78515071]	1.75
[1.74597463]	1.26
[1.74394383]	1.93
[1.77477009]	1.34
[1.83579307]	1.77
[1.89015025]	1.73
[1.73774193]	2.08
[1.73192607]	0.44
[1.83500891]	1.81
[1.83242667]	1.69
[1.73628521]	1.92
[1.89460011]	1.16
[1.7110936]	2.02
[1.92068937]	1.56
[1.82587451]	1.66
[1.78515071]	1.12
[1.74597463]	1.92
[1.74394383]	1.15
[1.77477009]	2.09
[1.69547461]	1.54
[1.81501272]	1.39
[1.7282802]	1.16
[1.87953289]	1.41
[1.75904276]	1.89
[1.66835927]	1.81
[1.83579307]	1.34
[1.89015025]	1.87
[1.73774193]	1.6
[1.73192607]	1.39
[1.83500891]	1.58
[1.83242667]	1.49
[1.73628521]	2.21
[1.89460011]	1.42
[1.7110936]	1.39
[1.92068937]	2.04
[1.82587451]	1.52
[1.78515071]	1.59
[1.74597463]	1.75
[1.74394383]	2.19
[1.77477009]	1.83
[1.69547461]	1.79
[1.81501272]	1.72
[1.7282802]	1.63
[1.87953289]	2.02
[1.75904276]	1.58
[1.66835927]	1.62
[1.78819632]	1.22
[1.77560595]	1.68
[1.74198158]	0.62
[1.79142493]	1.97
[1.78625163]	1.91
[1.70803811]	1.41
[1.81729437]	1.29
[1.73265808]	1.98
[1.77047557]	1.19
[1.76702547]	2.08
[1.75342197]	1.41
[1.76902829]	1.98
[1.73785475]	1.56
[1.80100994]	1.78
[1.77661254]	1.58
[1.83579307]	1.39
[1.89015025]	1.22
[1.73774193]	1.75
[1.73192607]	1.6
[1.83500891]	1.46
[1.83242667]	2.06
[1.73628521]	1.99
[1.89460011]	1.81
[1.7110936]	2.07
[1.92068937]	1.79
[1.82587451]	1.95
[1.78515071]	1.9
[1.74597463]	1.62
[1.74394383]	2.05
[1.77477009]	1.49
[1.69547461]	1.5
[1.81501272]	1.41
[1.7282802]	1.99
[1.87953289]	1.97
[1.75904276]	1.31
[1.66835927]	1.28
[1.83579307]	1.37
[1.89015025]	1.32
[1.73774193]	1.52
[1.73192607]	1.63
[1.83500891]	1.24
[1.83242667]	1.62
[1.73628521]	1.36
[1.89460011]	1.23
[1.7110936]	1.16
[1.92068937]	1.53
[1.82587451]	1.29
[1.78515071]	1.18
[1.74597463]	1.53
[1.74394383]	1.86
[1.77477009]	2.23
[1.69547461]	2.4
[1.81501272]	2.1
[1.7282802]	2.23
[1.87953289]	2.31
[1.75904276]	2.23
[1.66835927]	1.14
[1.78819632]	2.23
[1.77560595]	2.39
[1.74198158]	1.92
[1.79142493]	1.95
[1.78625163]	2.41
[1.70803811]	1.91
[1.81729437]	2.31
[1.73265808]	1.82
[1.77047557]	2.31
[1.76702547]	2.39
[1.75342197]	2.18
[1.76902829]	1.85
[1.73785475]	1.99
[1.80100994]	2.37
[1.77661254]	2.16
[1.7665418]	1.74
[1.75857263]	2.12
[1.82961151]	2.18
[1.82708152]	1.71
[1.7648309]	1.83
[1.79997006]	2.18
[1.77830725]	2.44
[1.8209746]	2.17
[1.74576394]	1.72
[1.83579307]	2.03
[1.89015025]	1.42
[1.73774193]	2.44
[1.73192607]	2.1
[1.83500891]	2.15
[1.83242667]	1.84
[1.73628521]	1.58
[1.89460011]	1.98
[1.7110936]	2.31
[1.92068937]	2.11
[1.82587451]	1.65
[1.78515071]	2.46
[1.74597463]	1.88
[1.74394383]	2.15
[1.77477009]	1.74
[1.69547461]	2.05
[1.81501272]	1.86
[1.7282802]	2.06
[1.87953289]	1.97
[1.75904276]	2.45
[1.66835927]	2.07
[1.78819632]	2.09
[1.77560595]	2.44
[1.74198158]	2.14
[1.79142493]	2.04
[1.78625163]	1.61
[1.70803811]	2.34
[1.81729437]	1.86
[1.73265808]	2.37
[1.77047557]	2.28
[1.76702547]	2.5
[1.75342197]	1.91
[1.76902829]	2.36
[1.73785475]	1.84
[1.80100994]	0.79
[1.77661254]	0.9
[1.7665418]	1.9
[1.75857263]	1.7
[1.82961151]	1.72
[1.82708152]	1.63
[1.7648309]	0.57
[1.79997006]	1.26
[1.77830725]	1.33
[1.8209746]	1.94
[1.74576394]	1.82
[1.71681069]	1.05
[1.84063126]	1.55
[1.75363841]	1.16
[1.78601634]	2.58
[1.77656447]	2.54
[1.7676742]	2.61
[1.73234288]	2.45
[1.76232241]	2.82
[1.76765232]	2.2
[1.72426049]	2.26
[1.799731]	2.64
[1.75535058]	2.43
[1.75554012]	2.25
[1.74308162]	2.16
[1.84048738]	2.39
[1.73899284]	1.76
[1.82631085]	2.23
[1.74007268]	2.84
[1.75898253]	1.58
[1.73108141]	2.33
[1.76799826]	2.85
[1.82721411]	2.4
[1.82527753]	2.92
[1.76693612]	1.71
[1.71163257]	2.41
[1.76213178]	2.51
[1.73313091]	1.88
[1.83607184]	1.9
[1.7817226]	2.15
[1.77006477]	1.8
[1.69921758]	2.25
[1.79293668]	2.36
[1.69094559]	2.45
[1.78845284]	2.26
[1.85743933]	2.39
[1.75438455]	1.08
[1.68136882]	0.52
[1.74686704]	2.79
[1.72831778]	2.4
[1.76381668]	2.48
[1.72262097]	2.39
[1.74966542]	2.67
[1.79848843]	1.96
[1.7370789]	2.74
[1.65395468]	1.28
[1.75740178]	2.68
[1.72757321]	2.09
[1.80029346]	1.58
[1.79984059]	1.18
[1.83779028]	2.5
[1.73833245]	2.21
[1.76098733]	2.46
[1.77909766]	2.79
[1.72259955]	2.33
[1.77706442]	2.17
[1.77624282]	2.25
[1.79664269]	2.14
[1.83886876]	1.53
[1.83545713]	2.51
[1.72042922]	2.29
[1.83579307]	1.07
[1.89015025]	1.17
[1.73774193]	2.4
[1.73192607]	1.2
[1.83500891]	1.14
[1.83242667]	0.39
[1.73628521]	1.24
[1.89460011]	2.28
[1.7110936]	2.32
[1.92068937]	2.43
[1.82587451]	0.39
[1.78515071]	1.45
[1.74597463]	2.11
[1.74394383]	1.17
[1.77477009]	1.64
[1.69547461]	1.52
[1.81501272]	1.91
[1.7282802]	2.07
[1.87953289]	2.23
[1.75904276]	2.39
[1.66835927]	2.59
[1.78819632]	2.45
[1.77560595]	2.3
[1.74198158]	2.44
[1.79142493]	2.59
[1.78625163]	2.3
[1.70803811]	2.41
[1.81729437]	2.19
[1.73265808]	2.55
[1.77047557]	1.3
[1.76702547]	1.14
[1.75342197]	1.59
[1.76902829]	2.69
[1.73785475]	2.45
[1.80100994]	1.86
[1.77661254]	1.41
[1.7665418]	1.25
[1.75857263]	2.05
[1.82961151]	1.09
[1.82708152]	1.53
[1.7648309]	0.98
[1.79997006]	2.27
[1.77830725]	0.99
[1.8209746]	1.43
[1.74576394]	1.16
[1.71681069]	1.84
[1.84063126]	2.07
[1.75363841]	1.62
[1.78601634]	0.81
[1.77656447]	1.96
[1.7676742]	0.79
[1.73234288]	2.07
[1.76232241]	1.91
[1.76765232]	1.91
[1.72426049]	1.49
[1.799731]	1.46
[1.75535058]	1.97
[1.75554012]	1.88
[1.74308162]	1.51
[1.84048738]	2.13
[1.73899284]	1.67
[1.82631085]	2.07
[1.74007268]	2.35
[1.75898253]	2.49
[1.73108141]	1.81
[1.76799826]	2.17
[1.82721411]	1.65
[1.82527753]	1.79
[1.76693612]	2.38
[1.71163257]	2.31
[1.76213178]	2.22
[1.73313091]	1.63
[1.83607184]	1.43
[1.7817226]	2.23
[1.77006477]	2.41
[1.69921758]	1.49
[1.79293668]	2.08
[1.69094559]	1.99
[1.78845284]	1.76
[1.85743933]	1.79
[1.75438455]	2.52
[1.68136882]	2.57
[1.74686704]	1.49
[1.72831778]	1.45
[1.76381668]	1.68
[1.72262097]	2.2
[1.74966542]	1.8
[1.79848843]	2.05
[1.7370789]	1.8
[1.65395468]	1.01
[1.75740178]	1.39
[1.72757321]	1.68
[1.80029346]	2.05
[1.79984059]	1.82
[1.83779028]	1.42
[1.73833245]	1.76
[1.76098733]	1.89
[1.77909766]	1.16
[1.72259955]	1.74
[1.77706442]	1.08
[1.77624282]	1.6
[1.79664269]	1.65
[1.83886876]	1.79
[1.83545713]	1.81
[1.72042922]	1.05
[1.83579307]	1.8
[1.89015025]	1.29
[1.73774193]	1.25
[1.73192607]	1.92
[1.83500891]	2.31
[1.83242667]	1.81
[1.73628521]	1.45
[1.89460011]	1.57
[1.7110936]	1.74
[1.92068937]	1.52
[1.82587451]	1.51
[1.78515071]	1.29
[1.74597463]	1.73
[1.74394383]	1.8
[1.77477009]	1.36
[1.69547461]	1.61
[1.81501272]	1.06
[1.7282802]	1.33
[1.87953289]	1.62
[1.75904276]	1.41
[1.66835927]	1.65
[1.78819632]	1.55
[1.77560595]	1.13
[1.74198158]	0.91
[1.79142493]	1.6
[1.78625163]	2.13
[1.70803811]	0.41
[1.81729437]	1.65
[1.73265808]	0.94
[1.77047557]	1.05
[1.76702547]	0.43
[1.75342197]	0.82
[1.76902829]	0.53
[1.73785475]	1.5
[1.80100994]	0.84
[1.77661254]	1.0
[1.7665418]	0.87
[1.75857263]	0.67
[1.82961151]	0.4
[1.82708152]	1.3
[1.7648309]	1.95
[1.79997006]	1.58
[1.77830725]	1.84
[1.8209746]	0.73
[1.74576394]	0.93
[1.71681069]	0.75
[1.84063126]	2.48
[1.75363841]	2.44
[1.78601634]	2.4
[1.77656447]	2.38
[1.7676742]	2.4
[1.73234288]	2.44
[1.76232241]	2.46
[1.76765232]	2.25
[1.72426049]	2.39
[1.799731]	0.32
[1.75535058]	2.57
[1.75554012]	2.42
[1.74308162]	2.76
[1.84048738]	1.69
[1.73899284]	2.44
[1.82631085]	2.37
[1.74007268]	2.46
[1.75898253]	2.35
[1.73108141]	2.69
[1.76799826]	2.52
[1.82721411]	2.03
[1.82527753]	2.27
[1.76693612]	2.37
[1.71163257]	2.8
[1.76213178]	0.4
[1.73313091]	2.31
[1.83607184]	2.86
[1.7817226]	2.58
[1.77006477]	0.35
[1.69921758]	2.93
[1.79293668]	2.51
[1.69094559]	2.67
[1.78845284]	2.65
[1.85743933]	2.73
[1.75438455]	2.78
[1.68136882]	2.55
[1.74686704]	2.19
[1.72831778]	2.48
[1.76381668]	1.92
[1.72262097]	2.39
[1.74966542]	2.15
[1.79848843]	2.44
[1.7370789]	1.98
[1.65395468]	2.29
[1.75740178]	1.77
[1.72757321]	2.33
[1.80029346]	2.25
[1.79984059]	2.31
[1.83779028]	2.67
[1.73833245]	2.23
[1.76098733]	1.99
[1.77909766]	1.98
[1.72259955]	1.81
[1.77706442]	1.71
[1.77624282]	1.86
[1.79664269]	2.41
[1.83886876]	1.9
[1.83545713]	2.12
[1.72042922]	2.34
[1.83579307]	2.07
[1.89015025]	2.4
[1.73774193]	2.39
[1.73192607]	2.2
[1.83500891]	1.96
[1.83242667]	2.1
[1.73628521]	2.53
[1.89460011]	2.25
[1.7110936]	1.36
[1.92068937]	2.14
[1.83579307]	2.25
[1.89015025]	1.73
[1.73774193]	2.0
[1.73192607]	2.4
[1.83500891]	1.7
[1.83242667]	2.11
[1.73628521]	2.69
[1.89460011]	1.53
[1.7110936]	2.11
[1.92068937]	1.44
[1.83579307]	2.39
[1.89015025]	1.96
[1.73774193]	1.52
[1.73192607]	2.49
[1.83500891]	1.29
[1.83242667]	1.28
[1.73628521]	1.63
[1.89460011]	2.36
[1.7110936]	1.36
[1.92068937]	2.37
[1.82587451]	2.3
[1.78515071]	2.04
[1.74597463]	2.2
[1.74394383]	2.89
[1.77477009]	1.74
[1.69547461]	1.95
[1.81501272]	2.19
[1.7282802]	1.67
[1.87953289]	2.22
[1.75904276]	2.21
[1.66835927]	1.79
[1.78819632]	1.55
[1.77560595]	1.42
[1.74198158]	2.23
[1.79142493]	2.39
[1.78625163]	2.11
[1.70803811]	1.95
[1.81729437]	1.27
[1.73265808]	2.32
[1.77047557]	1.87
[1.76702547]	2.45
[1.75342197]	1.74
[1.76902829]	2.24
[1.73785475]	2.27
[1.80100994]	2.17
[1.77661254]	1.23
[1.7665418]	1.92
[1.75857263]	2.3
[1.82961151]	1.86
[1.82708152]	1.92
[1.7648309]	1.48
[1.79997006]	1.65
[1.77830725]	1.7
[1.8209746]	2.0
[1.74576394]	1.86
[1.71681069]	2.32
[1.84063126]	2.03
[1.75363841]	2.27
[1.78601634]	2.25
[1.77656447]	1.87
[1.7676742]	1.45
[1.73234288]	1.35
[1.76232241]	2.26
[1.76765232]	2.45
[1.72426049]	2.25
[1.799731]	1.22
[1.75535058]	2.05
[1.75554012]	2.24
[1.74308162]	1.87
[1.84048738]	1.89
[1.73899284]	1.53
[1.82631085]	2.2
[1.74007268]	2.02
[1.75898253]	2.16
[1.73108141]	1.78
[1.76799826]	2.2
[1.82721411]	1.74
[1.82527753]	1.1
[1.76693612]	2.1
[1.71163257]	2.41
[1.76213178]	2.29
[1.73313091]	2.25
[1.83607184]	1.66
[1.7817226]	2.16
[1.77006477]	0.59
[1.69921758]	2.36
[1.79293668]	1.81
[1.69094559]	1.8
[1.78845284]	1.71
[1.85743933]	1.96
[1.75438455]	1.62
[1.68136882]	1.35
[1.74686704]	2.3
[1.72831778]	1.58
[1.76381668]	1.86
[1.72262097]	1.27
[1.74966542]	1.18
[1.79848843]	1.37
[1.7370789]	1.81
[1.65395468]	1.64
[1.75740178]	1.36
[1.72757321]	1.95
[1.80029346]	1.58
[1.79984059]	1.57
[1.83779028]	1.46
[1.73833245]	1.79
[1.76098733]	1.87
[1.77909766]	1.89
[1.72259955]	1.31
[1.77706442]	1.57
[1.77624282]	1.48
[1.79664269]	1.95
[1.83886876]	1.68
[1.83545713]	1.89
[1.72042922]	1.24
[1.83579307]	1.64
[1.89015025]	1.38
[1.73774193]	1.38
[1.73192607]	1.16
[1.83500891]	1.42
[1.83242667]	1.77
[1.73628521]	2.4
[1.89460011]	1.97
[1.7110936]	2.22
[1.92068937]	2.47
[1.82587451]	2.32
[1.78515071]	1.93
[1.74597463]	1.64
[1.74394383]	2.13
[1.77477009]	2.35
[1.69547461]	1.81
[1.81501272]	2.29
[1.7282802]	2.36
[1.87953289]	2.6
[1.75904276]	2.38
[1.66835927]	1.61
[1.78819632]	2.02
[1.77560595]	1.57
[1.74198158]	1.18
[1.79142493]	2.26
[1.78625163]	1.53
[1.70803811]	2.0
[1.81729437]	2.61
[1.73265808]	1.49
[1.77047557]	2.14
[1.76702547]	2.18
[1.75342197]	2.15
[1.76902829]	2.19
[1.73785475]	1.78
[1.80100994]	1.5
[1.77661254]	2.37
[1.7665418]	1.94
[1.75857263]	2.0
[1.82961151]	2.13
[1.82708152]	1.81
[1.7648309]	2.33
[1.79997006]	2.28
[1.77830725]	1.6
[1.8209746]	2.36
[1.74576394]	2.16
[1.71681069]	2.01
[1.84063126]	1.88
[1.75363841]	1.83
[1.78601634]	1.6
[1.77656447]	0.99
[1.7676742]	1.59
[1.73234288]	1.49
[1.76232241]	2.09
[1.76765232]	1.22
[1.72426049]	1.44
[1.83579307]	1.46
[1.89015025]	1.76
[1.73774193]	1.2
[1.73192607]	1.8
[1.83500891]	1.61
[1.83242667]	1.92
[1.73628521]	1.37
[1.89460011]	2.08
[1.7110936]	1.24
[1.92068937]	2.02
[1.82587451]	0.91
[1.78515071]	0.92
[1.74597463]	0.88
[1.74394383]	1.96
[1.77477009]	1.57
[1.69547461]	1.72
[1.81501272]	1.53
[1.7282802]	1.84
[1.87953289]	1.33
[1.75904276]	1.29
[1.66835927]	1.42
[1.78819632]	1.93
[1.77560595]	1.42
[1.74198158]	0.9
[1.79142493]	1.05
[1.78625163]	0.81
[1.70803811]	1.88
[1.81729437]	0.89
[1.73265808]	1.31
[1.77047557]	1.49
[1.76702547]	1.17
[1.75342197]	1.28
[1.76902829]	1.9
[1.73785475]	0.92
[1.80100994]	1.15
[1.77661254]	1.27
[1.7665418]	1.25
[1.75857263]	1.18
[1.82961151]	1.68
[1.82708152]	1.24
[1.7648309]	0.86
[1.79997006]	1.56
[1.77830725]	1.24
[1.8209746]	1.35
[1.74576394]	0.93
[1.71681069]	1.75
[1.84063126]	2.16
[1.75363841]	1.15
[1.78601634]	1.14
[1.77656447]	1.16
[1.7676742]	1.66
[1.73234288]	0.7
[1.76232241]	0.9
[1.76765232]	1.31
[1.72426049]	0.89
[1.83579307]	2.15
[1.89015025]	1.19
[1.73774193]	2.22
[1.73192607]	1.73
[1.83500891]	1.17
[1.83242667]	1.35
[1.73628521]	1.62
[1.89460011]	2.02
[1.7110936]	2.05
[1.92068937]	1.7
[1.82587451]	2.23
[1.78515071]	1.72
[1.74597463]	2.09
[1.74394383]	2.15
[1.77477009]	1.74
[1.83579307]	1.65
[1.89015025]	1.8
[1.73774193]	1.9
[1.73192607]	2.07
[1.83500891]	1.83
[1.83242667]	1.73
[1.73628521]	1.86
[1.89460011]	0.88
[1.7110936]	1.49
[1.92068937]	1.48
[1.82587451]	1.51
[1.78515071]	1.32
[1.74597463]	1.88
[1.74394383]	1.74
[1.77477009]	2.15
[1.69547461]	1.85
[1.81501272]	1.91
[1.7282802]	1.83
[1.87953289]	2.31
[1.75904276]	1.82
[1.66835927]	2.16
[1.78819632]	1.84
[1.77560595]	1.62
[1.74198158]	1.17
[1.79142493]	2.06
[1.78625163]	2.2
[1.70803811]	2.08
[1.81729437]	1.41
[1.73265808]	2.29
[1.77047557]	1.86
[1.76702547]	1.45
[1.75342197]	1.82
[1.76902829]	2.22
[1.73785475]	1.83
[1.80100994]	2.19
[1.77661254]	2.17
[1.7665418]	1.92
[1.75857263]	1.63
[1.82961151]	1.96
[1.82708152]	2.17
[1.7648309]	1.91
[1.79997006]	2.1
[1.77830725]	2.03
[1.8209746]	1.84
[1.74576394]	1.99
[1.71681069]	1.93
[1.84063126]	1.8
[1.75363841]	2.11
[1.78601634]	1.83
[1.77656447]	1.64
[1.7676742]	2.17
[1.73234288]	1.26
[1.76232241]	1.91
[1.76765232]	1.83
[1.72426049]	2.26
[1.799731]	2.23
[1.75535058]	1.13
[1.75554012]	2.24
[1.74308162]	1.73
[1.84048738]	1.92
[1.73899284]	2.19
[1.82631085]	1.48
[1.74007268]	2.14
[1.75898253]	2.07
[1.73108141]	2.28
[1.76799826]	1.69
[1.82721411]	2.02
[1.82527753]	1.64
[1.76693612]	2.13
[1.71163257]	1.79
[1.76213178]	1.7
[1.73313091]	2.0
[1.83607184]	1.49
[1.7817226]	1.57
[1.77006477]	1.7
[1.69921758]	2.16
[1.79293668]	1.82
[1.69094559]	1.7
[1.83579307]	0.95
[1.89015025]	1.83
[1.73774193]	1.83
[1.73192607]	2.18
[1.83500891]	1.24
[1.83242667]	1.77
[1.73628521]	1.49
[1.89460011]	1.75
[1.7110936]	1.5
[1.92068937]	2.1
[1.83579307]	2.13
[1.89015025]	1.79
[1.73774193]	1.69
[1.73192607]	1.8
[1.83500891]	2.12
[1.83242667]	1.57
[1.73628521]	2.2
[1.89460011]	1.62
[1.7110936]	1.73
[1.92068937]	1.86
[1.82587451]	1.62
[1.78515071]	1.93
[1.74597463]	2.1
[1.74394383]	1.27
[1.77477009]	1.52
[1.69547461]	1.85
[1.81501272]	1.48
[1.7282802]	1.84
[1.87953289]	1.77
[1.75904276]	1.4
[1.66835927]	1.38
[1.78819632]	1.02
[1.77560595]	2.0
[1.74198158]	1.91
[1.79142493]	1.76
[1.78625163]	2.02
[1.70803811]	1.41
[1.81729437]	1.9
[1.73265808]	2.21
[1.77047557]	2.07
[1.76702547]	1.7
[1.75342197]	1.87
[1.76902829]	1.77
[1.73785475]	1.5
[1.80100994]	1.19
[1.77661254]	1.78
[1.7665418]	1.87
[1.75857263]	1.78
[1.82961151]	1.74
[1.82708152]	1.65
[1.7648309]	1.55
[1.79997006]	1.78
[1.77830725]	1.64
[1.8209746]	1.72
[1.74576394]	1.74
[1.71681069]	0.93
[1.84063126]	1.65
[1.75363841]	1.78
[1.78601634]	1.01
[1.77656447]	1.25
[1.7676742]	1.78
[1.73234288]	1.27
[1.76232241]	1.37
[1.76765232]	1.92
[1.72426049]	1.71
[1.83579307]	1.23
[1.89015025]	1.58
[1.73774193]	1.83
[1.73192607]	2.2
[1.83500891]	1.3
[1.83242667]	1.94
[1.73628521]	1.39
[1.89460011]	1.59
[1.7110936]	1.72
[1.92068937]	1.3
[1.82587451]	1.51
[1.78515071]	1.02
[1.74597463]	1.43
[1.74394383]	1.32
[1.77477009]	2.05
[1.69547461]	1.79
[1.81501272]	2.13
[1.7282802]	1.05
[1.87953289]	1.32
[1.75904276]	1.43
[1.66835927]	1.45
[1.78819632]	0.76
[1.77560595]	1.49
[1.74198158]	1.8
[1.79142493]	1.36
[1.78625163]	1.37
[1.70803811]	1.53
[1.81729437]	1.48
[1.83579307]	1.65
[1.89015025]	1.27
[1.73774193]	1.98
[1.73192607]	1.38
[1.83500891]	1.98
[1.83242667]	1.66
[1.73628521]	0.75
[1.89460011]	1.37
[1.7110936]	1.91
[1.92068937]	1.95
[1.82587451]	1.74
[1.78515071]	0.76
[1.74597463]	1.4
[1.74394383]	1.14
[1.77477009]	1.1
[1.83579307]	1.61
[1.89015025]	1.81
[1.73774193]	1.63
[1.73192607]	0.81
[1.83500891]	1.76
[1.83242667]	1.23
[1.73628521]	1.62
[1.89460011]	1.95
[1.7110936]	1.47
[1.92068937]	1.63
[1.82587451]	1.96
[1.78515071]	1.8
[1.74597463]	0.86
[1.74394383]	1.66
[1.77477009]	1.51
[1.69547461]	1.27
[1.81501272]	1.31
[1.7282802]	0.44
[1.87953289]	1.85
[1.75904276]	1.43
[1.66835927]	1.15
[1.78819632]	1.41
[1.77560595]	1.28
[1.74198158]	1.53
[1.79142493]	1.46
[1.78625163]	1.66
[1.70803811]	1.18
[1.81729437]	2.09
[1.73265808]	2.47
[1.77047557]	2.51
[1.76702547]	2.58
[1.75342197]	2.04
[1.76902829]	2.04
[1.73785475]	2.13
[1.80100994]	2.01
[1.77661254]	2.67
[1.7665418]	1.88
[1.75857263]	2.03
[1.82961151]	1.68
[1.82708152]	1.84
[1.7648309]	1.96
[1.79997006]	1.84
[1.77830725]	1.87
[1.8209746]	1.93
[1.74576394]	1.98
[1.71681069]	1.88
