0.79115963	1.1041797
0.79149497	1.0692583
0.79183036	1.0151132
0.79216576	1.0304487
0.79250115	1.1164813
0.7928365	1.2306842
0.7931719	1.0987836
0.7935073	1.0803595
0.7938427	1.0505713
0.794178	1.1340957
0.7945134	1.2223432
0.7948488	1.0937052
0.79518414	1.1315453
0.79551953	1.0853773
0.7958549	1.3004581
0.7961903	1.1643136
0.79652566	1.0899422
0.79686105	1.0534588
0.79719645	1.0569226
0.7975318	1.0747144
0.7978672	1.1828791
0.7982026	0.9945564
0.79853797	1.0651021
0.7988733	1.3039373
0.7992087	1.0807606
0.7995441	1.1337711
0.7998795	1.100028
0.8002148	1.0867312
0.8005502	1.1825587
0.8008856	1.094134
0.80122095	1.1266146
0.80155635	1.0173588
0.80189174	1.0886346
0.80222714	1.1686065
0.8025625	1.1400781
0.8028979	1.0173643
0.80323327	1.122999
0.8035686	1.1605257
0.803904	1.0819266
0.8042394	1.1013258
0.8045748	1.1212982
0.8049101	1.0480053
0.8052455	0.9728141
0.8055809	1.0740563
0.8059163	1.2763332
0.80625165	1.0001725
0.80658704	1.2484502
0.80692244	1.1549065
0.8072578	1.1177127
0.80759317	1.1254127
0.80792856	1.092112
0.80826396	1.1052155
0.8085993	1.1124146
0.8089347	1.1631873
0.8092701	1.0987431
0.8096054	1.0596182
0.8099408	1.2184713
0.8102762	1.0807617
0.8106116	1.0523429
0.81094694	1.0929258
0.81128234	1.1445909
0.81161773	1.1337309
0.8119531	1.0918206
0.81228846	1.1295042
0.81262386	1.1003784
0.81295925	1.0632973
0.8132946	1.3276967
0.81363	1.0574663
0.8139654	1.1200914
0.8143008	1.2475407
0.8146361	1.116175
0.8149715	1.0494821
0.8153069	1.0997255
0.8156423	1.1964867
0.81597763	1.1927714
0.816313	1.0716541
0.8166484	1.0847915
0.81698376	1.1606264
0.81731915	1.0938747
0.81765455	1.1036705
0.81798995	1.1288028
0.8183253	1.1452888
0.8186607	1.091547
0.8189961	1.0554686
0.8193314	1.1760548
0.8196668	1.1016535
0.8200022	1.1848711
0.8203376	1.1480386
0.8206729	1.1370891
0.8210083	1.0102062
0.8213437	1.0394695
0.8216791	1.0925306
0.82201445	1.2322828
0.82234985	1.0705389
0.82268524	1.1607584
0.8230206	1.0907967
0.823356	1.1020992
0.82369137	1.1443882
0.82402676	1.0930725
0.8243621	1.0160018
0.8246975	1.3056853
0.8250329	1.1012948
0.8253682	1.1558018
0.8257036	1.0939012
0.826039	1.0478823
0.8263744	1.0726092
0.82670975	1.1074545
0.82704514	1.079356
0.82738054	1.1896889
0.82771593	1.1001117
0.82805127	1.0812321
0.82838666	1.2419937
0.82872206	1.1671522
0.8290574	1.0626874
0.8293928	0.96589434
0.8297282	1.1431507
0.8300636	1.3103374
0.8303989	1.0499724
0.8307343	1.2178205
0.8310697	1.094177
0.83140504	1.196956
0.83174044	1.0922892
0.83207583	1.1270117
0.8324112	1.0781208
0.83274657	1.1372851
0.83308196	1.0646958
0.83341736	1.0930007
0.83375275	1.0404307
0.8340881	1.0156684
0.8344235	1.0652666
0.8347589	1.0845134
0.8350942	1.0985005
0.8354296	1.0747008
0.835765	1.1038353
0.8361004	1.1626341
0.83643574	1.1469495
0.83677113	1.0700386
0.8371065	1.0915699
0.83744186	1.0748004
0.83777726	1.1027119
0.83811265	1.0831343
0.83844805	1.0958383
0.8387834	1.1398737
0.8391188	1.1550306
0.8394542	1.0684915
0.83978957	1.1718189
0.8401249	1.1062001
0.8404603	1.1358011
0.8407957	1.0829213
0.84113103	1.2200717
0.8414664	1.1799066
0.8418018	1.1006702
0.8421372	1.088904
0.84247255	1.0546994
0.84280795	0.9563576
0.84314334	1.1202059
0.8434787	1.0130124
0.8438141	1.0329552
0.8441495	1.1052454
0.84448487	1.17539
0.8448202	1.3476088
0.8451556	1.1375693
0.845491	1.1059301
0.8458264	1.0612586
0.8461617	0.99800384
0.8464971	1.0939615
0.8468325	1.0812902
0.84716785	1.161361
0.84750324	1.1830317
0.84783864	1.1088619
0.84817404	1.0759116
0.8485094	1.161117
0.84884477	1.1074579
0.84918016	1.1360395
0.84951556	1.0414478
0.8498509	1.1958039
0.8501863	1.1731584
0.8505217	1.1161207
0.850857	1.0795939
0.8511924	1.0918732
0.8515278	1.1815573
0.8518632	1.1044457
0.85219854	1.1316228
0.85253394	1.0826492
0.85286933	1.1656172
0.85320467	0.97025144
0.85354006	1.1501598
0.85387546	1.2997605
0.85421085	1.1074606
0.8545462	1.1076895
0.8548816	1.0994022
0.855217	1.0919209
0.8555524	1.0800335
0.8558877	1.0651058
0.8562231	1.1122519
0.8565585	1.2310418
0.85689384	1.138884
0.85722923	1.1246628
0.8575646	1.1118095
0.8579	1.119703
0.85823536	1.0589702
0.85857075	1.0724865
0.85890615	1.1889307
0.8592415	1.058248
0.8595769	1.098684
0.8599123	1.1389157
0.8602477	1.1441762
0.860583	1.0851839
0.8609184	1.0078232
0.8612538	1.1883214
0.8615892	1.0972524
0.8619245	1.1290637
0.8622599	1.0690746
0.8625953	1.0581242
0.86293066	1.1679435
0.86326605	1.1628313
0.86360145	1.0936723
0.86393684	1.1178553
0.8642722	1.0939392
0.8646076	1.0908667
0.86494297	1.2224522
0.8652783	1.1510451
0.8656137	1.109413
0.8659491	1.1135582
0.8662845	1.1133754
0.8666198	1.1941454
0.8669552	1.102491
0.8672906	1.0477973
0.867626	1.0515053
0.86796135	1.1263717
0.86829674	1.0546356
0.86863214	1.2246848
0.8689675	1.1526501
0.86930287	1.053146
0.86963826	1.1544566
0.86997366	1.1484903
0.870309	1.0474447
0.8706444	1.0631702
0.8709798	1.1932946
0.8713151	1.1080024
0.8716505	1.0875868
0.8719859	1.1078686
0.8723213	1.1388801
0.87265664	1.1473306
0.87299204	1.1260645
0.87332743	1.0715433
0.8736628	1.2469555
0.87399817	1.1211836
0.87433356	1.1095564
0.87466896	1.2027317
0.8750043	1.1173598
0.8753397	1.0924399
0.8756751	1.1864132
0.8760105	1.1203814
0.8763458	1.0564501
0.8766812	1.1598358
0.8770166	1.076203
0.87735194	1.1002223
0.87768734	1.1434997
0.87802273	1.1177893
0.8783581	1.1000216
0.87869346	1.1345966
0.87902886	1.1219398
0.87936425	1.1531731
0.87969965	1.1649381
0.880035	1.0817888
0.8803704	1.1753263
0.8807058	1.1085833
0.8810411	1.0682214
0.8813765	1.1620978
0.8817119	1.046783
0.8820473	1.0013559
0.88238263	0.9669193
0.882718	1.0203671
0.8830534	1.3568429
0.88338876	1.1614952
0.88372415	1.083375
0.88405955	1.1550289
0.88439494	1.1722988
0.8847303	1.1198301
0.8850657	1.0897486
0.88540107	1.1162564
0.88573647	1.1131709
0.8860718	1.1085055
0.8864072	1.1275008
0.8867426	1.1199813
0.8870779	1.1050346
0.8874133	1.0939585
0.8877487	1.1213933
0.8880841	1.099635
0.88841945	1.1598564
0.88875484	1.0829997
0.88909024	1.1676662
0.88942564	1.0943696
0.889761	1.0610626
0.89009637	1.1686883
0.89043176	1.1619127
0.8907671	1.149319
0.8911025	1.0953907
0.8914379	1.0822462
0.8917733	1.1767256
0.8921086	1.1895927
0.892444	1.119987
0.8927794	1.1258804
0.89311475	1.1216809
0.89345014	1.1359768
0.89378554	1.1308645
0.89412093	1.0998204
0.89445627	1.0057828
0.89479166	1.2489679
0.89512706	1.1383865
0.89546245	1.1162243
0.8957978	1.0786542
0.8961332	1.0873559
0.8964686	1.0951887
0.8968039	1.2187452
0.8971393	1.1831152
0.8974747	1.1472831
0.8978101	1.1914762
0.89814544	1.104559
0.89848083	1.0649395
0.8988162	1.0838141
0.89915156	1.1578025
0.89948696	1.0920851
0.89982235	1.0871398
0.90015775	1.1238
0.9004931	1.1415936
0.9008285	1.0982964
0.9011639	1.1319878
0.9014993	1.1034544
0.9018346	1.0907794
0.90217	1.1192994
0.9025054	1.0986797
0.90284073	1.0611341
0.9031761	1.09618
0.9035115	1.1535956
0.9038469	1.1206248
0.90418226	1.1120427
0.90451765	0.9388564
0.90485305	1.1993498
0.9051884	1.0992501
0.9055238	1.1734087
0.9058592	1.1380208
0.90619457	1.2087929
0.9065299	1.062709
0.9068653	1.1551797
0.9072007	1.0454694
0.9075361	1.2291352
0.9078714	1.0634464
0.9082068	1.1877857
0.9085422	1.0842038
0.90887755	1.0694574
0.90921295	1.0480473
0.90954834	1.0553505
0.90988374	1.1137915
0.9102191	1.1584005
0.91055447	1.0584881
0.91088986	1.1756802
0.9112252	1.1023115
0.9115606	1.072329
0.911896	1.1511625
0.9122314	1.0177202
0.9125667	1.0309204
0.9129021	1.0255376
0.9132375	1.3290417
0.9135729	1.1953572
0.91390824	1.0377047
0.91424364	1.174347
0.91457903	1.0936846
0.91491437	1.105076
0.91524976	1.1130289
0.91558516	1.0987104
0.91592056	1.0848308
0.9162559	1.0547216
0.9165913	1.1739433
0.9169267	1.0899066
0.917262	1.0677516
0.9175974	1.0038427
0.9179328	1.2477047
0.9182682	1.0791931
0.91860354	1.1503807
0.91893893	1.2091453
0.91927433	1.1171134
0.9196097	1.0960022
0.91994506	1.0900085
0.92028046	1.1340005
0.92061585	1.0993586
0.9209512	1.0649011
0.9212866	1.0976294
0.921622	1.0962952
0.9219574	1.05304
0.9222927	1.3119304
0.9226281	0.9718774
0.9229635	1.3505505
0.9232989	1.0960696
0.92363423	1.1383705
0.9239696	1.1583145
0.924305	1.0767535
0.92464036	1.090866
0.92497575	1.0081232
0.92531115	1.0607042
0.92564654	1.0712764
0.9259819	1.1275963
0.9263173	1.3301059
0.92665267	1.1095808
0.926988	1.0015743
0.9273234	1.1400908
0.9276588	1.2008989
0.9279942	1.1371471
0.9283295	1.1122077
0.9286649	1.1277809
0.9290003	1.103164
0.9293357	1.0817851
0.92967105	1.260604
0.93000644	1.0865651
0.93034184	1.1536641
0.9306772	1.11724
0.9310126	1.1035216
0.93134797	1.0930004
0.93168336	1.2559632
0.9320187	1.1158738
0.9323541	1.1255171
0.9326895	1.047767
0.9330248	1.0570924
0.9333602	1.2904835
0.9336956	1.109595
0.934031	1.0972488
0.93436635	1.0927336
0.93470174	1.1757685
0.93503714	1.093627
0.93537253	1.1015106
0.93570787	1.0176646
0.93604326	1.1847912
0.93637866	1.1633397
0.936714	1.0584865
0.9370494	1.2613618
0.9373848	1.0930588
0.9377202	1.0619384
0.9380555	0.947505
0.9383909	1.26872
0.9387263	1.2018712
0.93906164	1.0825716
0.93939704	1.1386967
0.93973243	1.1061647
0.9400678	1.0986099
0.94040316	1.1451845
0.94073856	1.0939064
0.94107395	1.1022428
0.94140935	1.1115558
0.9417447	1.10942
0.9420801	1.2086014
0.9424155	1.1160617
0.9427508	1.1043993
0.9430862	1.158276
0.9434216	1.075896
0.943757	1.2054819
0.94409233	1.1025213
0.9444277	1.1080984
0.9447631	1.0951946
0.94509846	1.107721
0.94543386	0.9951776
0.94576925	1.0299947
0.94610465	1.0028857
0.94644	1.3828717
0.9467754	1.0808108
0.9471108	1.1401275
0.94744617	1.1089723
0.9477815	1.0837634
0.9481169	1.1030099
0.9484523	1.0737358
0.9487876	1.1051813
0.949123	1.0669432
0.9494584	1.0623147
0.9497938	1.2112482
0.95012915	1.063746
0.95046455	1.1245623
0.95079994	1.0065718
0.9511353	1.1187303
0.9514707	1.1783001
0.95180607	1.1101179
0.95214146	1.099523
0.9524768	1.1741122
0.9528122	1.1175908
0.9531476	0.98547494
0.953483	1.0448023
0.9538183	1.1276449
0.9541537	0.921446
0.9544891	1.4056093
0.95482445	1.1193197
0.95515984	1.094075
0.95549524	1.1258068
0.95583063	1.0860794
0.95616597	1.1742766
0.95650136	1.1166546
0.95683676	1.0726471
0.95717216	1.1563027
0.9575075	1.1410068
0.9578429	1.1424656
0.9581783	1.0409706
0.9585136	0.98119736
0.958849	1.1623795
0.9591844	1.1847456
0.9595198	1.1326368
0.95985514	1.0895995
0.96019053	1.1615034
0.96052593	1.1008484
0.96086127	1.0872605
0.96119666	1.0340462
0.96153206	1.1095681
0.96186745	1.1333874
0.9622028	1.1657587
0.9625382	1.1144048
0.9628736	1.1356081
0.963209	1.0907049
0.9635443	1.1774347
0.9638797	1.0454873
0.9642151	1.1519325
0.96455044	1.0529695
0.96488583	1.0766302
0.9652212	1.0471214
0.9655566	1.0749998
0.96589196	0.8783293
0.96622735	1.2056475
0.96656275	1.1706165
0.9668981	1.1633066
0.9672335	1.1008519
0.9675689	0.9886301
0.96790427	1.0522459
0.9682396	1.1509088
0.968575	1.1700337
0.9689104	1.0981157
0.9692458	1.1751168
0.9695811	1.0552416
0.9699165	1.1689678
0.9702519	1.1618701
0.97058725	1.0828996
0.97092265	1.058522
0.97125804	1.354986
0.97159344	1.0368446
0.9719288	1.1923109
0.9722642	1.1537782
0.97259957	1.113311
0.9729349	1.090204
0.9732703	1.0395654
0.9736057	0.9852969
0.9739411	1.2781429
0.9742764	1.0752952
0.9746118	1.1120576
0.9749472	1.1537673
0.9752826	1.145141
0.97561795	1.1363666
0.97595334	1.151276
0.97628874	1.2141039
0.9766241	1.0979813
0.97695947	1.1021421
0.97729486	1.0766159
0.97763026	1.2200887
0.9779656	1.1324117
0.978301	1.2125753
0.9786364	1.1106294
0.9789717	1.0924017
0.9793071	1.061781
0.9796425	1.1429406
0.9799779	1.1265544
0.98031324	1.0960451
0.98064864	1.1841371
0.98098403	1.1522716
0.9813194	1.144139
0.98165476	1.1078529
0.98199016	1.1344719
0.98232555	1.0917823
0.9826609	1.1341497
0.9829963	1.1398691
0.9833317	1.1354158
0.9836671	1.1484308
0.9840024	1.1230431
0.9843378	1.0643011
0.9846732	1.0714042
0.98500854	0.9208065
0.98534393	1.0582336
0.9856793	1.4415547
0.9860147	1.0222261
0.98635006	1.2991937
0.98668545	1.0552237
0.98702085	1.0358149
0.98735625	1.2530023
0.9876916	1.1069319
0.988027	1.1712252
0.9883624	1.1556437
0.9886977	1.1468117
0.9890331	1.0930738
0.9893685	1.1522955
0.9897039	1.1070025
0.9900392	1.0857913
0.9903746	1.0527713
0.99071	1.2246823
0.9910454	0.98831975
0.99138075	1.0220793
0.99171615	0.9747456
0.99205154	1.3475227
0.9923869	1.1593376
0.9927223	1.0922023
0.99305767	1.026721
0.99339306	0.9869429
0.9937284	1.0178742
0.9940638	1.1875046
0.9943992	1.110759
0.9947345	1.1355877
0.9950699	1.0532995
0.9954053	1.0886999
0.9957407	1.1465256
0.99607605	1.1776989
0.99641144	1.1062839
0.99674684	1.0819873
0.99708223	1.0995384
0.99741757	1.1434077
0.99775296	1.102162
0.99808836	1.1097313
0.9984237	1.0906513
0.9987591	1.0577196
0.9990945	1.0777938
0.9994299	1.1418412
0.9997652	0.9862601
1.0001006	1.4602915
